0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,1.0,0.0,0.0,2.0
0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,0.0,0.0,1.0,3.0
0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,1.0,0.0,0.0,3.0
0.175,0.125,0.04,0.028,0.0095,0.008,0.009,0.0,1.0,0.0,2.0
0.68,0.54,0.155,1.534,0.671,0.379,0.384,0.0,0.0,1.0,3.0
0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0.0,1.0,0.0,3.0
0.18,0.135,0.08,0.033,0.0145,0.007,0.01,0.0,1.0,0.0,2.0
0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0.0,0.0,1.0,2.0
0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,0.0,1.0,0.0,2.0
0.46,0.36,0.105,0.466,0.2225,0.099,0.11,0.0,1.0,0.0,2.0
0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,0.0,0.0,1.0,1.0
0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,0.0,1.0,0.0,2.0
0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,1.0,0.0,0.0,3.0
0.64,0.52,0.2,1.407,0.566,0.304,0.455,0.0,0.0,1.0,1.0
0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,0.0,1.0,0.0,3.0
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0.0,0.0,1.0,3.0
0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,0.0,0.0,1.0,3.0
0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0.0,1.0,0.0,2.0
0.53,0.425,0.15,0.8495,0.328,0.232,0.202,1.0,0.0,0.0,2.0
0.505,0.355,0.125,0.601,0.25,0.1205,0.185,0.0,1.0,0.0,2.0
0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,0.0,1.0,0.0,2.0
0.495,0.39,0.15,0.853,0.3285,0.189,0.27,0.0,0.0,1.0,1.0
0.715,0.525,0.185,1.56,0.6655,0.383,0.405,1.0,0.0,0.0,1.0
0.69,0.53,0.19,1.5955,0.678,0.331,0.48,0.0,0.0,1.0,3.0
0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,0.0,0.0,1.0,3.0
0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,0.0,1.0,0.0,1.0
0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0.0,0.0,1.0,1.0
0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,0.0,1.0,0.0,2.0
0.68,0.53,0.185,1.1095,0.439,0.245,0.34,0.0,1.0,0.0,3.0
0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,0.0,1.0,0.0,2.0
0.53,0.42,0.17,0.828,0.41,0.208,0.1505,1.0,0.0,0.0,2.0
0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0.0,1.0,0.0,2.0
0.615,0.475,0.155,1.027,0.447,0.25,0.285,1.0,0.0,0.0,3.0
0.655,0.52,0.165,1.4095,0.586,0.291,0.405,0.0,0.0,1.0,3.0
0.51,0.4,0.14,0.6905,0.259,0.151,0.23,0.0,0.0,1.0,3.0
0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,0.0,0.0,1.0,1.0
0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,0.0,1.0,0.0,2.0
0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,0.0,0.0,1.0,1.0
0.565,0.44,0.135,0.83,0.393,0.1735,0.238,1.0,0.0,0.0,3.0
0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,0.0,0.0,1.0,1.0
0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,0.0,1.0,0.0,1.0
0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,1.0,0.0,0.0,1.0
0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,0.0,0.0,1.0,1.0
0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0.0,0.0,1.0,2.0
0.495,0.39,0.125,0.6655,0.284,0.162,0.2,0.0,1.0,0.0,1.0
0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,1.0,0.0,0.0,2.0
0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,0.0,0.0,1.0,2.0
0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,0.0,1.0,0.0,2.0
0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,0.0,0.0,1.0,3.0
0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,1.0,0.0,0.0,1.0
0.39,0.28,0.09,0.215,0.0845,0.034,0.079,0.0,1.0,0.0,2.0
0.435,0.345,0.115,0.418,0.222,0.0735,0.106,0.0,1.0,0.0,2.0
0.645,0.495,0.19,1.539,0.6115,0.408,0.445,0.0,0.0,1.0,1.0
0.44,0.345,0.12,0.365,0.1655,0.083,0.11,0.0,1.0,0.0,2.0
0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,0.0,0.0,1.0,3.0
0.72,0.565,0.2,2.1055,1.017,0.363,0.494,0.0,0.0,1.0,1.0
0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0.0,1.0,0.0,2.0
0.645,0.52,0.175,1.561,0.709,0.3555,0.4,0.0,0.0,1.0,2.0
0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,0.0,0.0,1.0,1.0
0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,0.0,1.0,0.0,2.0
0.315,0.23,0.09,0.1285,0.043,0.04,0.04,0.0,1.0,0.0,2.0
0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,0.0,0.0,1.0,1.0
0.575,0.48,0.15,0.8745,0.375,0.193,0.29,1.0,0.0,0.0,1.0
0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,0.0,1.0,0.0,2.0
0.61,0.46,0.16,1.0,0.494,0.197,0.275,0.0,0.0,1.0,3.0
0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,1.0,0.0,0.0,1.0
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,1.0,0.0,0.0,1.0
0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,0.0,0.0,1.0,3.0
0.49,0.385,0.15,0.7865,0.241,0.14,0.24,1.0,0.0,0.0,1.0
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,0.0,0.0,1.0,1.0
0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,0.0,1.0,0.0,2.0
0.31,0.24,0.105,0.2885,0.118,0.065,0.083,0.0,1.0,0.0,2.0
0.315,0.235,0.08,0.18,0.08,0.045,0.047,0.0,1.0,0.0,2.0
0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,0.0,0.0,1.0,3.0
0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,0.0,0.0,1.0,1.0
0.655,0.54,0.215,1.844,0.7425,0.327,0.585,0.0,0.0,1.0,1.0
0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,0.0,1.0,0.0,2.0
0.505,0.405,0.16,0.6835,0.271,0.145,0.215,1.0,0.0,0.0,3.0
0.385,0.29,0.085,0.2505,0.112,0.061,0.08,0.0,1.0,0.0,2.0
0.63,0.505,0.195,1.306,0.516,0.3305,0.375,1.0,0.0,0.0,3.0
0.39,0.29,0.09,0.2625,0.117,0.054,0.077,0.0,1.0,0.0,2.0
0.605,0.435,0.13,0.9025,0.432,0.174,0.26,0.0,1.0,0.0,1.0
0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0.0,1.0,0.0,2.0
0.415,0.325,0.1,0.385,0.167,0.08,0.125,0.0,1.0,0.0,2.0
0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,0.0,0.0,1.0,3.0
0.38,0.3,0.1,0.286,0.1305,0.056,0.09,0.0,1.0,0.0,2.0
0.725,0.575,0.24,2.21,1.351,0.413,0.5015,0.0,0.0,1.0,1.0
0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0.0,1.0,0.0,2.0
0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,0.0,1.0,0.0,2.0
0.595,0.465,0.155,1.026,0.4645,0.112,0.305,1.0,0.0,0.0,1.0
0.595,0.465,0.125,0.799,0.3245,0.2,0.23,0.0,0.0,1.0,3.0
0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,1.0,0.0,0.0,2.0
0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,0.0,0.0,1.0,1.0
0.55,0.435,0.125,0.741,0.348,0.1585,0.206,0.0,1.0,0.0,3.0
0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,0.0,1.0,0.0,1.0
0.575,0.425,0.135,0.7965,0.364,0.196,0.239,0.0,1.0,0.0,3.0
0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,1.0,0.0,0.0,1.0
0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,1.0,0.0,0.0,1.0
0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,0.0,1.0,0.0,2.0
0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,0.0,0.0,1.0,3.0
0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,0.0,0.0,1.0,1.0
0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0.0,0.0,1.0,2.0
0.63,0.53,0.18,1.2795,0.618,0.256,0.315,0.0,0.0,1.0,3.0
0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,0.0,1.0,0.0,2.0
0.46,0.36,0.14,0.447,0.161,0.087,0.16,0.0,1.0,0.0,3.0
0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,0.0,0.0,1.0,3.0
0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0.0,1.0,0.0,2.0
0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,0.0,1.0,0.0,3.0
0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,0.0,1.0,0.0,3.0
0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,0.0,1.0,0.0,2.0
0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,1.0,0.0,0.0,3.0
0.655,0.455,0.17,1.275,0.583,0.303,0.333,1.0,0.0,0.0,2.0
0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,0.0,1.0,0.0,2.0
0.605,0.495,0.19,1.437,0.469,0.2655,0.41,1.0,0.0,0.0,1.0
0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,0.0,0.0,1.0,3.0
0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,0.0,1.0,0.0,1.0
0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,0.0,0.0,1.0,1.0
0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,0.0,1.0,0.0,2.0
0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,1.0,0.0,0.0,1.0
0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,1.0,0.0,0.0,2.0
0.465,0.36,0.105,0.498,0.214,0.116,0.14,0.0,1.0,0.0,1.0
0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1.0,0.0,0.0,1.0
0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,1.0,0.0,0.0,3.0
0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,1.0,0.0,0.0,2.0
0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,0.0,1.0,0.0,1.0
0.57,0.435,0.17,0.848,0.4,0.166,0.25,0.0,1.0,0.0,3.0
0.545,0.42,0.125,0.717,0.358,0.112,0.22,0.0,1.0,0.0,2.0
0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,1.0,0.0,0.0,1.0
0.695,0.56,0.19,1.494,0.588,0.3425,0.485,0.0,0.0,1.0,1.0
0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,0.0,1.0,0.0,1.0
0.575,0.44,0.16,0.9615,0.483,0.166,0.275,0.0,0.0,1.0,1.0
0.505,0.405,0.11,0.625,0.305,0.16,0.175,0.0,0.0,1.0,3.0
0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,0.0,1.0,0.0,2.0
0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,1.0,0.0,0.0,2.0
0.325,0.23,0.09,0.147,0.06,0.034,0.045,0.0,0.0,1.0,2.0
0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,0.0,1.0,0.0,2.0
0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,0.0,1.0,0.0,3.0
0.57,0.44,0.12,0.803,0.382,0.1525,0.234,1.0,0.0,0.0,3.0
0.405,0.3,0.11,0.32,0.172,0.044,0.093,0.0,1.0,0.0,2.0
0.655,0.485,0.195,1.62,0.6275,0.358,0.485,0.0,0.0,1.0,1.0
0.51,0.38,0.13,0.584,0.224,0.1355,0.185,1.0,0.0,0.0,1.0
0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,0.0,1.0,0.0,2.0
0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,0.0,0.0,1.0,1.0
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,0.0,0.0,1.0,1.0
0.625,0.47,0.18,1.136,0.451,0.3245,0.305,0.0,0.0,1.0,1.0
0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1.0,0.0,0.0,1.0
0.625,0.47,0.145,0.984,0.475,0.2,0.265,1.0,0.0,0.0,1.0
0.66,0.485,0.155,1.2275,0.61,0.274,0.3,0.0,0.0,1.0,2.0
0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,0.0,1.0,0.0,3.0
0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,0.0,0.0,1.0,1.0
0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0.0,1.0,0.0,2.0
0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,0.0,1.0,0.0,2.0
0.555,0.45,0.145,0.915,0.4,0.246,0.285,0.0,0.0,1.0,1.0
0.68,0.55,0.175,1.473,0.713,0.282,0.4295,1.0,0.0,0.0,1.0
0.565,0.44,0.16,0.915,0.354,0.1935,0.32,1.0,0.0,0.0,1.0
0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,0.0,0.0,1.0,3.0
0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,0.0,0.0,1.0,1.0
0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,1.0,0.0,0.0,3.0
0.505,0.385,0.15,0.6415,0.246,0.152,0.215,0.0,0.0,1.0,1.0
0.675,0.525,0.185,1.587,0.6935,0.336,0.395,0.0,0.0,1.0,1.0
0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0.0,1.0,0.0,2.0
0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,0.0,0.0,1.0,2.0
0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,0.0,0.0,1.0,2.0
0.32,0.205,0.08,0.181,0.088,0.034,0.0495,0.0,1.0,0.0,2.0
0.565,0.44,0.155,0.868,0.348,0.217,0.26,0.0,0.0,1.0,1.0
0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0.0,1.0,0.0,2.0
0.575,0.45,0.15,0.858,0.449,0.166,0.215,0.0,1.0,0.0,3.0
0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,0.0,1.0,0.0,3.0
0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,0.0,1.0,0.0,2.0
0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,0.0,1.0,0.0,3.0
0.525,0.4,0.145,0.6095,0.248,0.159,0.175,0.0,1.0,0.0,3.0
0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0.0,1.0,0.0,2.0
0.315,0.23,0.07,0.164,0.0625,0.04,0.045,0.0,1.0,0.0,2.0
0.515,0.435,0.145,0.8815,0.292,0.206,0.255,0.0,0.0,1.0,3.0
0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,0.0,0.0,1.0,3.0
0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,1.0,0.0,0.0,3.0
0.575,0.445,0.135,0.883,0.381,0.2035,0.26,1.0,0.0,0.0,1.0
0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,1.0,0.0,0.0,3.0
0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,0.0,0.0,1.0,1.0
0.57,0.43,0.145,0.833,0.354,0.144,0.2815,0.0,1.0,0.0,3.0
0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,1.0,0.0,0.0,3.0
0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,1.0,0.0,0.0,3.0
0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,0.0,0.0,1.0,1.0
0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,0.0,1.0,0.0,2.0
0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,0.0,1.0,0.0,3.0
0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0.0,0.0,1.0,2.0
0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1.0,0.0,0.0,1.0
0.6,0.45,0.14,0.837,0.37,0.177,0.2425,1.0,0.0,0.0,3.0
0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,0.0,0.0,1.0,1.0
0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,0.0,0.0,1.0,1.0
0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,0.0,0.0,1.0,2.0
0.53,0.415,0.145,0.944,0.3845,0.185,0.265,0.0,1.0,0.0,1.0
0.65,0.5,0.155,1.202,0.565,0.3135,0.294,0.0,0.0,1.0,1.0
0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0.0,1.0,0.0,2.0
0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0.0,1.0,0.0,2.0
0.36,0.27,0.09,0.219,0.097,0.0405,0.065,0.0,1.0,0.0,2.0
0.565,0.445,0.15,0.796,0.3635,0.184,0.219,0.0,0.0,1.0,2.0
0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,1.0,0.0,0.0,3.0
0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,0.0,1.0,0.0,1.0
0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,0.0,0.0,1.0,1.0
0.62,0.48,0.17,1.1045,0.535,0.25,0.287,1.0,0.0,0.0,3.0
0.685,0.53,0.17,1.56,0.647,0.383,0.465,0.0,0.0,1.0,1.0
0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,0.0,1.0,0.0,2.0
0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,0.0,1.0,0.0,1.0
0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,1.0,0.0,0.0,1.0
0.63,0.515,0.155,1.259,0.4105,0.197,0.41,0.0,0.0,1.0,1.0
0.69,0.55,0.195,1.777,0.769,0.38,0.4305,0.0,0.0,1.0,1.0
0.61,0.485,0.17,1.281,0.597,0.3035,0.33,0.0,0.0,1.0,3.0
0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0.0,1.0,0.0,2.0
0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,0.0,0.0,1.0,2.0
0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,1.0,0.0,0.0,1.0
0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,0.0,1.0,0.0,2.0
0.61,0.475,0.155,1.168,0.554,0.239,0.3295,0.0,0.0,1.0,3.0
0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,0.0,1.0,0.0,2.0
0.52,0.415,0.175,0.753,0.258,0.171,0.255,0.0,0.0,1.0,2.0
0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0.0,1.0,0.0,2.0
0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,1.0,0.0,0.0,1.0
0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,0.0,1.0,0.0,3.0
0.62,0.49,0.16,1.066,0.446,0.246,0.305,0.0,1.0,0.0,1.0
0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,1.0,0.0,0.0,3.0
0.675,0.535,0.16,1.41,0.592,0.3175,0.42,1.0,0.0,0.0,1.0
0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,0.0,1.0,0.0,2.0
0.75,0.55,0.195,1.8325,0.83,0.366,0.44,1.0,0.0,0.0,1.0
0.57,0.445,0.16,1.0145,0.516,0.164,0.3,0.0,0.0,1.0,3.0
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,0.0,1.0,0.0,2.0
0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,1.0,0.0,0.0,3.0
0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,1.0,0.0,0.0,2.0
0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,0.0,0.0,1.0,1.0
0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,0.0,0.0,1.0,1.0
0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,0.0,1.0,0.0,2.0
0.415,0.31,0.095,0.34,0.181,0.057,0.083,0.0,1.0,0.0,2.0
0.535,0.42,0.125,0.764,0.312,0.1505,0.265,0.0,0.0,1.0,1.0
0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,1.0,0.0,0.0,3.0
0.57,0.465,0.18,1.295,0.339,0.2225,0.44,1.0,0.0,0.0,1.0
0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,0.0,0.0,1.0,1.0
0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,0.0,1.0,0.0,2.0
0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,0.0,0.0,1.0,3.0
0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,1.0,0.0,0.0,3.0
0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,0.0,0.0,1.0,3.0
0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0.0,1.0,0.0,2.0
0.485,0.37,0.115,0.637,0.38,0.1335,0.128,0.0,1.0,0.0,2.0
0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,0.0,1.0,0.0,2.0
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,1.0,0.0,0.0,1.0
0.53,0.42,0.185,0.752,0.299,0.156,0.205,0.0,1.0,0.0,1.0
0.625,0.49,0.12,0.8765,0.456,0.18,0.233,0.0,0.0,1.0,3.0
0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,0.0,0.0,1.0,3.0
0.29,0.21,0.075,0.275,0.113,0.0675,0.035,1.0,0.0,0.0,2.0
0.565,0.435,0.185,0.9815,0.329,0.136,0.39,0.0,0.0,1.0,1.0
0.745,0.575,0.2,1.884,0.954,0.336,0.495,0.0,0.0,1.0,1.0
0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0.0,1.0,0.0,2.0
0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0.0,1.0,0.0,2.0
0.61,0.45,0.15,0.871,0.407,0.1835,0.25,0.0,0.0,1.0,3.0
0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,1.0,0.0,0.0,3.0
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,1.0,0.0,0.0,1.0
0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,1.0,0.0,0.0,1.0
0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,1.0,0.0,0.0,1.0
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,0.0,0.0,1.0,1.0
0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,1.0,0.0,0.0,3.0
0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,0.0,0.0,1.0,3.0
0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0.0,0.0,1.0,1.0
0.595,0.47,0.25,1.283,0.462,0.2475,0.445,1.0,0.0,0.0,1.0
0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,1.0,0.0,0.0,1.0
0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0.0,0.0,1.0,2.0
0.61,0.495,0.185,1.153,0.536,0.2905,0.245,1.0,0.0,0.0,2.0
0.56,0.41,0.16,0.8215,0.342,0.184,0.253,1.0,0.0,0.0,3.0
0.75,0.61,0.235,2.5085,1.232,0.519,0.612,1.0,0.0,0.0,1.0
0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,0.0,1.0,0.0,3.0
0.465,0.35,0.125,0.482,0.23,0.106,0.1095,1.0,0.0,0.0,2.0
0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,1.0,0.0,0.0,3.0
0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,1.0,0.0,0.0,3.0
0.675,0.555,0.205,1.925,0.713,0.358,0.4535,1.0,0.0,0.0,1.0
0.62,0.5,0.15,1.293,0.596,0.3135,0.354,1.0,0.0,0.0,3.0
0.62,0.48,0.23,1.0935,0.403,0.245,0.355,1.0,0.0,0.0,1.0
0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,0.0,1.0,0.0,3.0
0.505,0.405,0.18,0.606,0.239,0.1235,0.18,1.0,0.0,0.0,1.0
0.46,0.355,0.14,0.491,0.207,0.115,0.174,0.0,0.0,1.0,3.0
0.655,0.52,0.2,1.5475,0.713,0.314,0.466,1.0,0.0,0.0,3.0
0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,1.0,0.0,0.0,2.0
0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,0.0,0.0,1.0,1.0
0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,0.0,1.0,0.0,2.0
0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,0.0,1.0,0.0,3.0
0.7,0.53,0.19,1.3185,0.548,0.233,0.42,0.0,0.0,1.0,1.0
0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,0.0,1.0,0.0,2.0
0.69,0.55,0.2,1.569,0.687,0.3675,0.46,1.0,0.0,0.0,1.0
0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,1.0,0.0,0.0,1.0
0.38,0.29,0.105,0.257,0.099,0.051,0.085,1.0,0.0,0.0,3.0
0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0.0,0.0,1.0,2.0
0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,0.0,0.0,1.0,1.0
0.565,0.455,0.175,1.013,0.342,0.207,0.35,1.0,0.0,0.0,1.0
0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,0.0,0.0,1.0,2.0
0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,0.0,1.0,0.0,2.0
0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,0.0,0.0,1.0,3.0
0.68,0.56,0.195,1.7775,0.861,0.322,0.415,1.0,0.0,0.0,1.0
0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,0.0,1.0,0.0,3.0
0.52,0.385,0.115,0.669,0.2385,0.172,0.205,0.0,0.0,1.0,1.0
0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,1.0,0.0,0.0,1.0
0.44,0.355,0.12,0.495,0.231,0.11,0.125,0.0,1.0,0.0,2.0
0.57,0.45,0.14,0.795,0.3385,0.148,0.245,0.0,0.0,1.0,3.0
0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,1.0,0.0,0.0,1.0
0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,0.0,0.0,1.0,1.0
0.52,0.415,0.16,0.595,0.2105,0.142,0.26,0.0,1.0,0.0,1.0
0.635,0.52,0.175,1.292,0.6,0.269,0.367,0.0,0.0,1.0,1.0
0.725,0.53,0.19,1.7315,0.83,0.398,0.405,1.0,0.0,0.0,1.0
0.565,0.44,0.175,0.8735,0.414,0.21,0.21,0.0,1.0,0.0,1.0
0.465,0.36,0.08,0.488,0.191,0.125,0.155,0.0,0.0,1.0,1.0
0.6,0.47,0.155,1.036,0.4375,0.196,0.325,0.0,0.0,1.0,1.0
